customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
8622-ZLFKO,0,-1.07809507195784,0.856800070717782,-0.785503814153334,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2990-IAJSV,0,1.60848342738936,0.898279484686907,1.90174638193864,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
6064-ZATLR,0,-0.223274640347368,-0.400855760826082,-0.352417694812574,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7409-KIUTL,1,-1.28162374615081,0.20142533000561,-0.979237847161354,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5505-OVWQW,0,-0.630331988733308,-1.48595723025839,-0.855138301711571,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3948-KXDUF,0,1.3642490183578,0.126762384861185,0.942318373034108,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
9814-AOUDH,0,0.835074465456076,-1.50752652552233,-0.549181223180946,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
7398-LXGYX,0,0.46872285190873,0.659358060224748,0.581764519422356,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5266-PFRQK,0,0.794368730617482,-1.46272875843568,-0.539917114180449,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1568-BEKZM,1,1.52707195771217,0.833571598895072,1.77031457960221,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2692-PFYTJ,0,-1.28162374615081,-1.30012945567671,-0.999105189923083,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2533-QVMSK,0,1.16072034416483,0.967964900155036,1.46512585134413,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
5828-AVIPD,0,-0.54892051905612,1.19527208870584,-0.186936998969577,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
2907-ILJBN,0,-0.874566397764872,-1.4710246412295,-0.90771541321913,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5226-NOZFC,0,-0.263980375185962,0.690882414841283,-0.0679744239134346,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7114-AEOZE,0,1.12001460932623,-1.49591228961098,-0.515110376809451,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2202-CUYXZ,0,-1.28162374615081,0.661017236783513,-0.97315690357572,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
3466-RITXD,0,-0.263980375185962,0.911552897157027,0.0212859248923,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
7278-CKDNC,1,-0.34539184486315,0.516668876170959,-0.0934617000972659,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1956-YIFGE,0,-0.426803314540338,1.16540691064807,-0.0926713969597827,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0422-UXFAP,0,0.753662995778888,1.12558667323771,1.16184702233498,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
3733-UOCWF,1,1.16072034416483,0.684245708606223,1.29540825256963,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
7191-ADRGF,0,0.46872285190873,-0.352739640621897,0.0391336040804607,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
5709-LVOEQ,0,-1.32232948098941,0.528283112082313,-0.396839316998606,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
6034-YMTOB,0,-1.11880080679644,0.355728749970755,-0.835029477435611,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6372-RFVNS,0,-1.28162374615081,0.460256873172949,-0.97581320023226,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9052-DHNKM,0,-0.263980375185962,-0.112159039600973,-0.315844221839049,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5609-IMCGG,0,-0.711743458410496,0.644425471195863,-0.438472925338516,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2959-MJHIC,0,-1.15950654163503,0.511691346494664,-0.875444701771902,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1319-YLZJG,0,-0.833860662926278,0.652721353989688,-0.588959814434264,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7623-TRNQN,0,-1.28162374615081,-0.498747177793216,-0.988501956161851,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0377-JBKKT,0,-0.426803314540338,-0.231619751832053,-0.45201784300038,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1936-CZAKF,0,0.6722515261017,-0.507043060587042,0.0476732685382648,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
5063-IUOKK,0,-0.793154928087684,-1.49923064272851,-0.893731438258664,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
8646-JCOMS,0,1.3642490183578,0.850163364482722,1.68142742950028,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0979-MOZQI,0,1.20142607900342,-0.860447667603985,0.0158635672545683,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1525-LNLOJ,0,1.3642490183578,-0.0540878600441987,0.829107448589648,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
5759-RCVCB,0,-1.20021227647362,-0.986545086070124,-0.962575622679418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9968-FFVVH,0,1.24213181384202,0.128421561419951,0.794707309244202,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2266-FUBDZ,0,-0.711743458410496,-1.51250405519863,-0.887979787646981,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4760-THGOT,0,0.428017117070136,0.967964900155036,0.792929127184865,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2307-FYNNL,1,1.3235432835192,1.46405869122577,2.11049617455884,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1143-NMNQJ,0,-1.24091801131222,0.689223238282518,-0.935858986059502,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1629-DQQVB,0,-0.75244919324909,-0.492110471558157,-0.698899762004141,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766-EJLFL,0,1.44566048803499,1.46405869122577,2.28627276405405,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
8457-XIGKN,0,-0.508214784217526,-1.5042081724048,-0.854040658465067,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
4981-FLTMF,0,0.997897404810452,0.00896084918887121,0.608766543286363,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7606-BPHHN,0,1.60848342738936,-1.49757146616974,-0.365545508040767,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
7005-CCBKV,0,-1.07809507195784,0.646084647754628,-0.766141387284998,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4648-YPBTM,0,0.835074465456076,0.29765757041398,0.727487636828275,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
2325-ZUSFD,0,0.997897404810452,0.17156015194784,0.707752011256127,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
1240-KNSEZ,0,-1.28162374615081,-1.48761640681715,-1.00158586366018,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0430-IHCDJ,0,-0.711743458410496,-0.528612355850986,-0.681447234384721,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7957-RYHQD,1,0.305899912554354,0.473530285643069,0.409434529721172,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6164-HAQTX,0,1.56777769255077,-0.364353876533252,0.696929248845593,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0749-IRGQE,1,-0.793154928087684,-0.651391421199596,-0.778391085915986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1227-UDMZR,0,1.60848342738936,0.870073483187902,1.90400752702644,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5473-KHBPS,0,0.794368730617482,1.02105855003552,1.17440406107499,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
5297-MDOIR,0,1.24213181384202,0.538238171434904,1.28344394118273,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
8873-TMKGR,0,-0.14186317067018,-1.52079993799245,-0.777930075752454,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6481-ESCNL,0,-0.14186317067018,1.18199867623572,0.253525282987692,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0463-WZZKO,0,-1.20021227647362,-1.46604711155321,-0.980950170625901,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1038-RQOST,0,-0.54892051905612,-1.4710246412295,-0.828224089307284,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4937-QPZPO,0,1.16072034416483,1.16042938097178,1.72989935526592,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
3604-WLABM,0,-0.915272132603466,-0.354398817180662,-0.754440510277261,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1360-XFJMR,0,1.40495475319639,1.48562798648971,2.2142234613535,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
8717-VCTXJ,0,0.387311382231542,-1.50586734896357,-0.641866218915774,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5196-SGOAK,0,-1.28162374615081,0.35738792652952,-0.977174277857926,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8739-XNIKG,0,-1.11880080679644,0.632811235284508,-0.823921327780987,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2320-TZRRH,0,-0.508214784217526,-1.50752652552233,-0.833404965430785,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5186-SAMNZ,1,-1.28162374615081,0.15165003324266,-0.979896433109257,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5760-FXFVO,0,-1.07809507195784,0.465234402849244,-0.793099505419145,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5380-WJKOV,0,0.0616655035227901,1.37446315705246,0.547913201700162,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4703-MQYKT,0,-0.467509049378932,-1.5042081724048,-0.839002945987957,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2001-MCUUW,0,0.550134321585918,1.45078527875565,1.14237483114199,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4947-DSMXK,0,0.0616655035227901,1.08742561238612,0.486774472869869,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0076-LVEPS,0,-0.14186317067018,-0.661346480552186,-0.464904174714341,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5566-SOEZD,0,-0.223274640347368,0.521646405847254,-0.0402040497768743,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7408-OFWXJ,0,1.60848342738936,0.825275716101247,1.84804967431965,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1097-FSPVW,0,0.387311382231542,-0.344443757828072,0.0674967055701335,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4412-YLTKF,1,-0.223274640347368,0.435369224791474,-0.0728040541980538,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0420-TXVSG,0,1.3642490183578,0.0388260272466408,0.933932378630815,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7817-BOQPW,0,-1.24091801131222,0.352410396853224,-0.937395686604608,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0963-ZBDRN,0,-0.0197459661543978,1.03765031562317,0.387284089006714,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
9685-WKZGT,1,-0.75244919324909,0.332500278148045,-0.55521826103672,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2139-FQHLM,0,-0.54892051905612,0.830253245777542,-0.271740916194504,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
5825-XJOCM,0,0.631545791263106,-0.0175859757513686,0.322281655948725,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0004-TLHLJ,0,-1.15950654163503,0.29765757041398,-0.887101673049778,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
7529-ZDFXI,1,0.997897404810452,0.826934892660012,1.15209995030602,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6848-YLDFR,0,1.03860313964905,0.34079616094187,0.877886714464302,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
5820-PTRYM,1,0.957191669971858,0.116807325508596,0.751965081225322,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
2984-RGEYA,0,1.48636622287358,-1.49923064272851,-0.406531506865239,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6434-TTGJP,0,-0.915272132603466,-0.372649759327077,-0.781662062790569,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
9643-AVVWI,0,-1.20021227647362,0.500077110583309,-0.904466389209477,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3506-OVLKD,0,0.102371238361384,-1.28519686664782,-0.591155100927273,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
4946-EDSEW,0,-0.874566397764872,-1.51582240831616,-0.931248884424183,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
2924-KHUVI,0,0.957191669971858,1.18199867623572,1.41096813356161,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
2263-SFSQZ,0,0.753662995778888,-1.32667628061695,-0.473773132146096,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
5281-BUZGT,1,0.143076973199978,0.860118423835312,0.388732978092099,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3717-FDJFU,0,-1.11880080679644,-1.4760021709058,-0.963475690141551,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2239-CFOUJ,0,-1.28162374615081,-1.47766134746456,-1.0014541464706,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
8699-ASUFO,1,-1.03738933711925,0.31424933600163,-0.778632567430217,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1122-YJBCS,0,1.48636622287358,-0.374308935885842,0.659938671438397,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0628-CNQRM,0,-0.426803314540338,0.0852829708920607,-0.332484493456055,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1705-GUHPV,0,1.24213181384202,-1.35156392899842,-0.299928394764736,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4877-TSOFF,0,0.916485935133264,0.359047103088285,0.861839170200408,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
7404-JLKQG,0,-1.20021227647362,-0.244893164302173,-0.939525114502826,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0379-DJQHR,0,1.40495475319639,0.544874877669963,1.3598838168693,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
8993-PHFWD,0,-1.20021227647362,-1.31672122126436,-0.984550440474435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3930-ZGWVE,0,-1.28162374615081,-1.49923064272851,-1.00173953371469,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1965-DDBWU,0,-0.671037723571902,0.800388067719772,-0.374392512607592,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
7572-KPVKK,0,1.20142607900342,1.29814103534927,1.88319621107271,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6854-EXGSF,0,-0.996683602280654,0.0189159085414611,-0.758765224668488,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9483-GCPWE,0,-0.955977867442059,-1.48761640681715,-0.926880264303096,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
8053-WWDRO,0,-1.07809507195784,-1.50752652552233,-0.946176832576643,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
9473-CBZOP,0,-0.182568905508774,-0.196777044097988,-0.284012567690423,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3985-HOYPM,0,-0.263980375185962,-1.51084487863986,-0.779664352081931,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
8378-LKJAF,0,0.224488442877166,1.2019087949409,0.726807098015442,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1310-QRITU,0,-0.589626253894714,-0.485473765323097,-0.609419884549105,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3237-AJGEH,0,-1.20021227647362,-1.12591591700638,-0.968678519129982,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
6542-LWGXJ,0,-1.20021227647362,-1.32501710405818,-0.976054681746491,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6953-PBDIN,0,1.52707195771217,0.266133215797445,1.30146724329033,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
6332-FBZRI,0,1.40495475319639,0.146672503566365,1.03263245935649,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
9365-CSLBQ,0,1.56777769255077,-1.34658639932213,-0.283946709095632,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3466-WAESX,0,-0.671037723571902,0.13837662077254,-0.534604520867368,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9700-ISPUP,0,-0.915272132603466,0.0189159085414611,-0.739556467854662,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5167-ZFFMM,0,-1.28162374615081,0.860118423835312,-0.970522559784109,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
7669-LCRSD,0,-0.833860662926278,-0.286372578271298,-0.734397544596091,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0870-VEMYL,0,-1.11880080679644,-0.367672229650782,-0.896343829185345,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2995-UPRYS,1,0.305899912554354,1.13720090914907,0.773127643017926,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
3179-GBRWV,1,-0.467509049378932,0.000664966395046246,-0.422161946695461,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0701-TJSEF,0,-0.955977867442059,0.110170619273536,-0.757096806933802,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1848-LBZHY,0,-1.03738933711925,-0.485473765323097,-0.854501668628599,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5380-XPJNZ,0,0.224488442877166,-1.48927558337592,-0.712642255450375,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6608-QQLVK,0,-1.28162374615081,-0.478837059088037,-0.98823852178269,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1475-VWVDO,0,-1.03738933711925,0.33084110158928,-0.795031357532992,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3721-CNEYS,0,-1.24091801131222,0.199766153446845,-0.949842961019967,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4299-OPXEJ,0,0.957191669971858,-1.50586734896357,-0.535987551357963,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0096-BXERS,0,-1.07809507195784,-0.483814588764331,-0.872305442086899,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3055-VTCGS,0,1.24213181384202,-0.211709633126873,0.527826330289132,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
9405-GPBBG,0,1.28283754868061,1.51217481142995,2.0933948927783,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
6704-UTUKK,0,-0.14186317067018,-0.631481302494416,-0.425410970705114,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
9944-AEXBM,0,-0.0197459661543978,0.687564061723753,0.159369445302549,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2545-EBUPK,1,-1.24091801131222,0.634470411843273,-0.928724304957223,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6270-OMFIW,0,1.12001460932623,0.977919959507627,1.45281029411836,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
1852-XEMDW,0,-0.426803314540338,0.00398331951257604,-0.383634668743158,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8158-WPEZG,0,-0.874566397764872,-0.971612497041239,-0.823767657726477,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5198-EFNBM,1,0.997897404810452,0.853481717600252,1.27259922590727,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
7663-RGWBC,0,-1.28162374615081,-0.689552482051191,-0.991026535628811,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3970-XGJDU,0,1.20142607900342,-1.51748158487492,-0.517064181788228,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
